X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
50,50,2,49,51,2,true,1
50,50,2,49,51,3,true,1
50,50,2,49,51,4,true,1
50,50,2,49,51,5,true,1
50,50,2,49,51,6,true,1
50,50,2,49,51,7,true,1
50,50,2,49,51,8,true,1
50,50,3,49,51,0,true,1
50,50,3,49,51,1,true,1
50,50,3,49,51,2,true,1
50,50,3,49,51,3,true,1
50,50,3,49,51,4,true,1
50,50,3,49,51,5,true,1
50,50,3,49,51,6,true,1
50,50,3,49,51,7,true,1
50,50,3,49,51,8,true,1
50,50,4,49,51,0,true,1
50,50,4,49,51,1,true,1
50,50,4,49,51,2,true,1
50,50,4,49,51,3,true,1
50,50,4,49,51,4,true,1
50,50,4,49,51,5,true,1
50,50,4,49,51,6,true,1
50,50,4,49,51,7,true,1
50,50,4,49,51,8,true,1
50,50,5,49,51,0,true,1
50,50,5,49,51,1,true,1
50,50,5,49,51,2,true,1
50,50,5,49,51,3,true,1
50,50,5,49,51,4,true,1
50,50,5,49,51,5,true,1
50,50,5,49,51,6,true,1
50,50,5,49,51,7,true,1
50,50,5,49,51,8,true,1
50,50,6,49,51,0,true,1
50,50,6,49,51,1,true,1
50,50,6,49,51,2,true,1
50,50,6,49,51,3,true,1
50,50,6,49,51,4,true,1
50,50,6,49,51,5,true,1
50,50,6,49,51,6,true,1
50,50,6,49,51,7,true,1
50,50,6,49,51,8,true,1
50,50,7,49,51,0,true,1
50,50,7,49,51,1,true,1
50,50,7,49,51,2,true,1
50,50,7,49,51,3,true,1
50,50,7,49,51,4,true,1
50,50,7,49,51,5,true,1
50,50,7,49,51,6,true,1
50,50,7,49,51,7,true,1
50,50,7,49,51,8,true,1
50,50,8,49,51,0,true,1
50,50,8,49,51,1,true,1
50,50,8,49,51,2,true,1
50,50,8,49,51,3,true,1
50,50,8,49,51,4,true,1
50,50,8,49,51,5,true,1
50,50,8,49,51,6,true,1
50,50,8,49,51,7,true,1
50,50,8,49,51,8,true,1
50,50,0,50,52,0,false,2
50,50,0,50,52,1,false,2
50,50,0,50,52,2,true,2
50,50,0,50,52,3,true,2
50,50,0,50,52,4,true,2
50,50,0,50,52,5,true,2
50,50,0,50,52,6,true,2
50,50,0,50,52,7,true,2
50,50,0,50,52,8,true,2
50,50,1,50,52,0,false,2
50,50,1,50,52,1,true,2
50,50,1,50,52,2,true,2
50,50,1,50,52,3,true,2
50,50,1,50,52,4,true,2
50,50,1,50,52,5,true,2
50,50,1,50,52,6,true,2
50,50,1,50,52,7,true,2
50,50,1,50,52,8,true,2
50,50,2,50,52,0,true,2
50,50,2,50,52,1,true,2
50,50,2,50,52,2,true,2
50,50,2,50,52,3,true,2
50,50,2,50,52,4,true,2
50,50,2,50,52,5,true,2
50,50,2,50,52,6,true,2
50,50,2,50,52,7,true,2
50,50,2,50,52,8,true,2
50,50,3,50,52,0,true,2
50,50,3,50,52,1,true,2
50,50,3,50,52,2,true,2
50,50,3,50,52,3,true,2
50,50,3,50,52,4,true,2
50,50,3,50,52,5,true,2
50,50,3,50,52,6,true,2
50,50,3,50,52,7,true,2
50,50,3,50,52,8,true,2
50,50,4,50,52,0,true,2
50,50,4,50,52,1,true,2
50,50,4,50,52,2,true,2
50,50,4,50,52,3,true,2
50,50,4,50,52,4,true,2
50,50,4,50,52,5,true,2
50,50,4,50,52,6,true,2
50,50,4,50,52,7,true,2
50,50,4,50,52,8,true,2
50,50,5,50,52,0,true,2
50,50,5,50,52,1,true,2
50,50,5,50,52,2,true,2
50,50,5,50,52,3,true,2
50,50,5,50,52,4,true,2
50,50,5,50,52,5,true,2
50,50,5,50,52,6,true,2
50,50,5,50,52,7,true,2
50,50,5,50,52,8,true,2
50,50,6,50,52,0,true,2
50,50,6,50,52,1,true,2
50,50,6,50,52,2,true,2
50,50,6,50,52,3,true,2
50,50,6,50,52,4,true,2
50,50,6,50,52,5,true,2
50,50,6,50,52,6,true,2
50,50,6,50,52,7,true,2
50,50,6,50,52,8,true,2
50,50,7,50,52,0,true,2
50,50,7,50,52,1,true,2
50,50,7,50,52,2,true,2
50,50,7,50,52,3,true,2
50,50,7,50,52,4,true,2
50,50,7,50,52,5,true,2
50,50,7,50,52,6,true,2
50,50,7,50,52,7,true,2
50,50,7,50,52,8,true,2
50,50,8,50,52,0,true,2
50,50,8,50,52,1,true,2
50,50,8,50,52,2,true,2
50,50,8,50,52,3,true,2
50,50,8,50,52,4,true,2
50,50,8,50,52,5,true,2
50,50,8,50,52,6,true,2
50,50,8,50,52,7,true,2
50,50,8,50,52,8,true,2
50,50,0,50,53,0,false,4
50,50,0,50,53,1,false,4
50,50,0,50,53,2,false,4
50,50,0,50,53,3,false,4
50,50,0,50,53,4,true,4
50,50,0,50,53,5,true,4
50,50,0,50,53,6,true,4
50,50,0,50,53,7,true,4
50,50,0,50,53,8,true,4
50,50,1,50,53,0,false,4
50,50,1,50,53,1,false,4
50,50,1,50,53,2,true,4
50,50,1,50,53,3,true,4
50,50,1,50,53,4,true,4
50,50,1,50,53,5,true,4
50,50,1,50,53,6,true,4
50,50,1,50,53,7,true,4
50,50,1,50,53,8,true,4
50,50,2,50,53,0,false,4
50,50,2,50,53,1,true,4
50,50,2,50,53,2,true,4
50,50,2,50,53,3,true,4
50,50,2,50,53,4,true,4
50,50,2,50,53,5,true,4
50,50,2,50,53,6,true,4
50,50,2,50,53,7,true,4
50,50,2,50,53,8,true,4
50,50,3,50,53,0,false,4
50,50,3,50,53,1,true,4
50,50,3,50,53,2,true,4
50,50,3,50,53,3,true,4
50,50,3,50,53,4,true,4
50,50,3,50,53,5,true,4
50,50,3,50,53,6,true,4
50,50,3,50,53,7,true,4
50,50,3,50,53,8,true,4
50,50,4,50,53,0,true,4
50,50,4,50,53,1,true,4
50,50,4,50,53,2,true,4
50,50,4,50,53,3,true,4
50,50,4,50,53,4,true,4
50,50,4,50,53,5,true,4
50,50,4,50,53,6,true,4
50,50,4,50,53,7,true,4
50,50,4,50,53,8,true,4
50,50,5,50,53,0,true,4
50,50,5,50,53,1,true,4
50,50,5,50,53,2,true,4
50,50,5,50,53,3,true,4
50,50,5,50,53,4,true,4
50,50,5,50,53,5,true,4
50,50,5,50,53,6,true,4
50,50,5,50,53,7,true,4
50,50,5,50,53,8,true,4
50,50,6,50,53,0,true,4
50,50,6,50,53,1,true,4
50,50,6,50,53,2,true,4
50,50,6,50,53,3,true,4
50,50,6,50,53,4,true,4
50,50,6,50,53,5,true,4
50,50,6,50,53,6,true,4
50,50,6,50,53,7,true,4
50,50,6,50,53,8,true,4
50,50,7,50,53,0,true,4
50,50,7,50,53,1,true,4
50,50,7,50,53,2,true,4
50,50,7,50,53,3,true,4
50,50,7,50,53,4,true,4
50,50,7,50,53,5,true,4
50,50,7,50,53,6,true,4
50,50,7,50,53,7,true,4
50,50,7,50,53,8,true,4
50,50,8,50,53,0,true,4
50,50,8,50,53,1,true,4
50,50,8,50,53,2,true,4
50,50,8,50,53,3,true,4
50,50,8,50,53,4,true,4
50,50,8,50,53,5,true,4
50,50,8,50,53,6,true,4
50,50,8,50,53,7,true,4
50,50,8,50,53,8,true,4
50,50,0,51,54,0,false,6
50,50,0,51,54,1,false,6
50,50,0,51,54,2,false,6
50,50,0,51,54,3,false,6
50,50,0,51,54,4,false,6
50,50,0,51,54,5,false,6
50,50,0,51,54,6,true,6
50,50,0,51,54,7,true,6
50,50,0,51,54,8,true,6
50,50,1,51,54,0,false,6
50,50,1,51,54,1,false,6
50,50,1,51,54,2,false,6
50,50,1,51,54,3,false,6
50,50,1,51,54,4,true,6
50,50,1,51,54,5,true,6
50,50,1,51,54,6,true,6
50,50,1,51,54,7,true,6
50,50,1,51,54,8,true,6
50,50,2,51,54,0,false,6
50,50,2,51,54,1,false,6
50,50,2,51,54,2,false,6
50,50,2,51,54,3,true,6
50,50,2,51,54,4,true,6
50,50,2,51,54,5,true,6
50,50,2,51,54,6,true,6
50,50,2,51,54,7,true,6
50,50,2,51,54,8,true,6
50,50,3,51,54,0,false,6
50,50,3,51,54,1,false,6
50,50,3,51,54,2,true,6
50,50,3,51,54,3,true,6
50,50,3,51,54,4,true,6
50,50,3,51,54,5,true,6
50,50,3,51,54,6,true,6
50,50,3,51,54,7,true,6
50,50,3,51,54,8,true,6
50,50,4,51,54,0,false,6
50,50,4,51,54,1,true,6
50,50,4,51,54,2,true,6
50,50,4,51,54,3,true,6
50,50,4,51,54,4,true,6
50,50,4,51,54,5,true,6
50,50,4,51,54,6,true,6
50,50,4,51,54,7,true,6
50,50,4,51,54,8,true,6
50,50,5,51,54,0,false,6
50,50,5,51,54,1,true,6
50,50,5,51,54,2,true,6
50,50,5,51,54,3,true,6
50,50,5,51,54,4,true,6
50,50,5,51,54,5,true,6
50,50,5,51,54,6,true,6
50,50,5,51,54,7,true,6
50,50,5,51,54,8,true,6
50,50,6,51,54,0,true,6
50,50,6,51,54,1,true,6
50,50,6,51,54,2,true,6
50,50,6,51,54,3,true,6
50,50,6,51,54,4,true,6
50,50,6,51,54,5,true,6
50,50,6,51,54,6,true,6
50,50,6,51,54,7,true,6
50,50,6,51,54,8,true,6
50,50,7,51,54,0,true,6
50,50,7,51,54,1,true,6
50,50,7,51,54,2,true,6
50,50,7,51,54,3,true,6
50,50,7,51,54,4,true,6
50,50,7,51,54,5,true,6
50,50,7,51,54,6,true,6
50,50,7,51,54,7,true,6
50,50,7,51,54,8,true,6
50,50,8,51,54,0,true,6
50,50,8,51,54,1,true,6
50,50,8,51,54,2,true,6
50,50,8,51,54,3,true,6
50,50,8,51,54,4,true,6
50,50,8,51,54,5,true,6
50,50,8,51,54,6,true,6
50,50,8,51,54,7,true,6
50,50,8,51,54,8,true,6
50,50,0,51,55,0,false,8
50,50,0,51,55,1,false,8
50,50,0,51,55,2,false,8
50,50,0,51,55,3,false,8
50,50,0,51,55,4,false,8
50,50,0,51,55,5,false,8
50,50,0,51,55,6,false,8
50,50,0,51,55,7,false,8
50,50,0,51,55,8,true,8
50,50,1,51,55,0,false,8
50,50,1,51,55,1,false,8
50,50,1,51,55,2,false,8
50,50,1,51,55,3,false,8
50,50,1,51,55,4,false,8
50,50,1,51,55,5,false,8
50,50,1,51,55,6,true,8
50,50,1,51,55,7,true,8
50,50,1,51,55,8,true,8
50,50,2,51,55,0,false,8
50,50,2,51,55,1,false,8
50,50,2,51,55,2,false,8
50,50,2,51,55,3,false,8
50,50,2,51,55,4,false,8
50,50,2,51,55,5,true,8
50,50,2,51,55,6,true,8
50,50,2,51,55,7,true,8
50,50,2,51,55,8,true,8
50,50,3,51,55,0,false,8
50,50,3,51,55,1,false,8
50,50,3,51,55,2,false,8
50,50,3,51,55,3,false,8
50,50,3,51,55,4,true,8
50,50,3,51,55,5,true,8
50,50,3,51,55,6,true,8
50,50,3,51,55,7,true,8
50,50,3,51,55,8,true,8
50,50,4,51,55,0,false,8
50,50,4,51,55,1,false,8
50,50,4,51,55,2,false,8
50,50,4,51,55,3,true,8
50,50,4,51,55,4,true,8
50,50,4,51,55,5,true,8
50,50,4,51,55,6,true,8
50,50,4,51,55,7,true,8
50,50,4,51,55,8,true,8
50,50,5,51,55,0,false,8
50,50,5,51,55,1,false,8
50,50,5,51,55,2,true,8
50,50,5,51,55,3,true,8
50,50,5,51,55,4,true,8
50,50,5,51,55,5,true,8
50,50,5,51,55,6,true,8
50,50,5,51,55,7,true,8
50,50,5,51,55,8,true,8
50,50,6,51,55,0,false,8
50,50,6,51,55,1,true,8
50,50,6,51,55,2,true,8
50,50,6,51,55,3,true,8
50,50,6,51,55,4,true,8
50,50,6,51,55,5,true,8
50,50,6,51,55,6,true,8
50,50,6,51,55,7,true,8
50,50,6,51,55,8,true,8
50,50,7,51,55,0,false,8
50,50,7,51,55,1,true,8
50,50,7,51,55,2,true,8
50,50,7,51,55,3,true,8
50,50,7,51,55,4,true,8
50,50,7,51,55,5,true,8
50,50,7,51,55,6,true,8
50,50,7,51,55,7,true,8
50,50,7,51,55,8,true,8
50,50,8,51,55,0,true,8
50,50,8,51,55,1,true,8
50,50,8,51,55,2,true,8
50,50,8,51,55,3,true,8
50,50,8,51,55,4,true,8
50,50,8,51,55,5,true,8
50,50,8,51,55,6,true,8
50,50,8,51,55,7,true,8
50,50,8,51,55,8,true,8
50,50,0,47,49,0,false,7
50,50,0,47,49,1,false,7
50,50,0,47,49,2,false,7
50,50,0,47,49,3,false,7
50,50,0,47,49,4,false,7
50,50,0,47,49,5,false,7
50,50,0,47,49,6,false,7
50,50,0,47,49,7,true,7
50,50,0,47,49,8,true,7
50,50,1,47,49,0,false,7
50,50,1,47,49,1,false,7
50,50,1,47,49,2,false,7
50,50,1,47,49,3,false,7
50,50,1,47,49,4,false,7
50,50,1,47,49,5,true,7
50,50,1,47,49,6,true,7
50,50,1,47,49,7,true,7
50,50,1,47,49,8,true,7
50,50,2,47,49,0,false,7
50,50,2,47,49,1,false,7
50,50,2,47,49,2,false,7
50,50,2,47,49,3,false,7
50,50,2,47,49,4,true,7
50,50,2,47,49,5,true,7
50,50,2,47,49,6,true,7
50,50,2,47,49,7,true,7
50,50,2,47,49,8,true,7
50,50,3,47,49,0,false,7
50,50,3,47,49,1,false,7
50,50,3,47,49,2,false,7
50,50,3,47,49,3,false,7
50,50,3,47,49,4,true,7
50,50,3,47,49,5,true,7
50,50,3,47,49,6,true,7
50,50,3,47,49,7,true,7
50,50,3,47,49,8,true,7
50,50,4,47,49,0,false,7
50,50,4,47,49,1,false,7
50,50,4,47,49,2,true,7
50,50,4,47,49,3,true,7
50,50,4,47,49,4,true,7
50,50,4,47,49,5,true,7
50,50,4,47,49,6,true,7
50,50,4,47,49,7,true,7
50,50,4,47,49,8,true,7
50,50,5,47,49,0,false,7
50,50,5,47,49,1,true,7
50,50,5,47,49,2,true,7
50,50,5,47,49,3,true,7
50,50,5,47,49,4,true,7
50,50,5,47,49,5,true,7
50,50,5,47,49,6,true,7
50,50,5,47,49,7,true,7
50,50,5,47,49,8,true,7
50,50,6,47,49,0,false,7
50,50,6,47,49,1,true,7
50,50,6,47,49,2,true,7
50,50,6,47,49,3,true,7
50,50,6,47,49,4,true,7
50,50,6,47,49,5,true,7
50,50,6,47,49,6,true,7
50,50,6,47,49,7,true,7
50,50,6,47,49,8,true,7
50,50,7,47,49,0,true,7
50,50,7,47,49,1,true,7
50,50,7,47,49,2,true,7
50,50,7,47,49,3,true,7
50,50,7,47,49,4,true,7
50,50,7,47,49,5,true,7
50,50,7,47,49,6,true,7
50,50,7,47,49,7,true,7
50,50,7,47,49,8,true,7
50,50,8,47,49,0,true,7
50,50,8,47,49,1,true,7
50,50,8,47,49,2,true,7
50,50,8,47,49,3,true,7
50,50,8,47,49,4,true,7
50,50,8,47,49,5,true,7
50,50,8,47,49,6,true,7
50,50,8,47,49,7,true,7
50,50,8,47,49,8,true,7
50,50,0,48,50,0,false,5
50,50,0,48,50,1,false,5
50,50,0,48,50,2,false,5
50,50,0,48,50,3,false,5
50,50,0,48,50,4,false,5
50,50,0,48,50,5,true,5
50,50,0,48,50,6,true,5
50,50,0,48,50,7,true,5
50,50,0,48,50,8,true,5
50,50,1,48,50,0,false,5
50,50,1,48,50,1,false,5
50,50,1,48,50,2,false,5
50,50,1,48,50,3,false,5
50,50,1,48,50,4,true,5
50,50,1,48,50,5,true,5
50,50,1,48,50,6,true,5
50,50,1,48,50,7,true,5
50,50,1,48,50,8,true,5
50,50,2,48,50,0,false,5
50,50,2,48,50,1,false,5
50,50,2,48,50,2,true,5
50,50,2,48,50,3,true,5
50,50,2,48,50,4,true,5
50,50,2,48,50,5,true,5
50,50,2,48,50,6,true,5
50,50,2,48,50,7,true,5
50,50,2,48,50,8,true,5
50,50,3,48,50,0,false,5
50,50,3,48,50,1,false,5
50,50,3,48,50,2,true,5
50,50,3,48,50,3,true,5
50,50,3,48,50,4,true,5
50,50,3,48,50,5,true,5
50,50,3,48,50,6,true,5
50,50,3,48,50,7,true,5
50,50,3,48,50,8,true,5
50,50,4,48,50,0,false,5
50,50,4,48,50,1,true,5
50,50,4,48,50,2,true,5
50,50,4,48,50,3,true,5
50,50,4,48,50,4,true,5
50,50,4,48,50,5,true,5
50,50,4,48,50,6,true,5
50,50,4,48,50,7,true,5
50,50,4,48,50,8,true,5
50,50,5,48,50,0,true,5
50,50,5,48,50,1,true,5
50,50,5,48,50,2,true,5
50,50,5,48,50,3,true,5
50,50,5,48,50,4,true,5
50,50,5,48,50,5,true,5
50,50,5,48,50,6,true,5
50,50,5,48,50,7,true,5
50,50,5,48,50,8,true,5
50,50,6,48,50,0,true,5
50,50,6,48,50,1,true,5
50,50,6,48,50,2,true,5
50,50,6,48,50,3,true,5
50,50,6,48,50,4,true,5
50,50,6,48,50,5,true,5
50,50,6,48,50,6,true,5
50,50,6,48,50,7,true,5
50,50,6,48,50,8,true,5
50,50,7,48,50,0,true,5
50,50,7,48,50,1,true,5
50,50,7,48,50,2,true,5
50,50,7,48,50,3,true,5
50,50,7,48,50,4,true,5
50,50,7,48,50,5,true,5
50,50,7,48,50,6,true,5
50,50,7,48,50,7,true,5
50,50,7,48,50,8,true,5
50,50,8,48,50,0,true,5
50,50,8,48,50,1,true,5
50,50,8,48,50,2,true,5
50,50,8,48,50,3,true,5
50,50,8,48,50,4,true,5
50,50,8,48,50,5,true,5
50,50,8,48,50,6,true,5
50,50,8,48,50,7,true,5
50,50,8,48,50,8,true,5
50,50,0,48,51,0,false,4
50,50,0,48,51,1,false,4
50,50,0,48,51,2,false,4
50,50,0,48,51,3,false,4
50,50,0,48,51,4,true,4
50,50,0,48,51,5,true,4
50,50,0,48,51,6,true,4
50,50,0,48,51,7,true,4
50,50,0,48,51,8,true,4
50,50,1,48,51,0,false,4
50,50,1,48,51,1,false,4
50,50,1,48,51,2,true,4
50,50,1,48,51,3,true,4
50,50,1,48,51,4,true,4
50,50,1,48,51,5,true,4
50,50,1,48,51,6,true,4
50,50,1,48,51,7,true,4
50,50,1,48,51,8,true,4
50,50,2,48,51,0,false,4
50,50,2,48,51,1,true,4
50,50,2,48,51,2,true,4
50,50,2,48,51,3,true,4
50,50,2,48,51,4,true,4
50,50,2,48,51,5,true,4
50,50,2,48,51,6,true,4
50,50,2,48,51,7,true,4
50,50,2,48,51,8,true,4
50,50,3,48,51,0,false,4
50,50,3,48,51,1,true,4
50,50,3,48,51,2,true,4
50,50,3,48,51,3,true,4
50,50,3,48,51,4,true,4
50,50,3,48,51,5,true,4
50,50,3,48,51,6,true,4
50,50,3,48,51,7,true,4
50,50,3,48,51,8,true,4
50,50,4,48,51,0,true,4
50,50,4,48,51,1,true,4
50,50,4,48,51,2,true,4
50,50,4,48,51,3,true,4
50,50,4,48,51,4,true,4
50,50,4,48,51,5,true,4
50,50,4,48,51,6,true,4
50,50,4,48,51,7,true,4
50,50,4,48,51,8,true,4
50,50,5,48,51,0,true,4
50,50,5,48,51,1,true,4
50,50,5,48,51,2,true,4
50,50,5,48,51,3,true,4
50,50,5,48,51,4,true,4
50,50,5,48,51,5,true,4
50,50,5,48,51,6,true,4
50,50,5,48,51,7,true,4
50,50,5,48,51,8,true,4
50,50,6,48,51,0,true,4
50,50,6,48,51,1,true,4
50,50,6,48,51,2,true,4
50,50,6,48,51,3,true,4
50,50,6,48,51,4,true,4
50,50,6,48,51,5,true,4
50,50,6,48,51,6,true,4
50,50,6,48,51,7,true,4
50,50,6,48,51,8,true,4
50,50,7,48,51,0,true,4
50,50,7,48,51,1,true,4
50,50,7,48,51,2,true,4
50,50,7,48,51,3,true,4
50,50,7,48,51,4,true,4
50,50,7,48,51,5,true,4
50,50,7,48,51,6,true,4
50,50,7,48,51,7,true,4
50,50,7,48,51,8,true,4
50,50,8,48,51,0,true,4
50,50,8,48,51,1,true,4
50,50,8,48,51,2,true,4
50,50,8,48,51,3,true,4
50,50,8,48,51,4,true,4
50,50,8,48,51,5,true,4
50,50,8,48,51,6,true,4
50,50,8,48,51,7,true,4
50,50,8,48,51,8,true,4
50,50,0,49,52,0,false,3
50,50,0,49,52,1,false,3
50,50,0,49,52,2,false,3
50,50,0,49,52,3,true,3
50,50,0,49,52,4,true,3
50,50,0,49,52,5,true,3
50,50,0,49,52,6,true,3
50,50,0,49,52,7,true,3
50,50,0,49,52,8,true,3
50,50,1,49,52,0,false,3
50,50,1,49,52,1,true,3
50,50,1,49,52,2,true,3
50,50,1,49,52,3,true,3
50,50,1,49,52,4,true,3
50,50,1,49,52,5,true,3
50,50,1,49,52,6,true,3
50,50,1,49,52,7,true,3
50,50,1,49,52,8,true,3
50,50,2,49,52,0,false,3
50,50,2,49,52,1,true,3
50,50,2,49,52,2,true,3
50,50,2,49,52,3,true,3
50,50,2,49,52,4,true,3
50,50,2,49,52,5,true,3
50,50,2,49,52,6,true,3
50,50,2,49,52,7,true,3
50,50,2,49,52,8,true,3
50,50,3,49,52,0,true,3
50,50,3,49,52,1,true,3
50,50,3,49,52,2,true,3
50,50,3,49,52,3,true,3
50,50,3,49,52,4,true,3
50,50,3,49,52,5,true,3
50,50,3,49,52,6,true,3
50,50,3,49,52,7,true,3
50,50,3,49,52,8,true,3
50,50,4,49,52,0,true,3
50,50,4,49,52,1,true,3
50,50,4,49,52,2,true,3
50,50,4,49,52,3,true,3
50,50,4,49,52,4,true,3
50,50,4,49,52,5,true,3
50,50,4,49,52,6,true,3
50,50,4,49,52,7,true,3
50,50,4,49,52,8,true,3
50,50,5,49,52,0,true,3
50,50,5,49,52,1,true,3
50,50,5,49,52,2,true,3
50,50,5,49,52,3,true,3
50,50,5,49,52,4,true,3
50,50,5,49,52,5,true,3
50,50,5,49,52,6,true,3
50,50,5,49,52,7,true,3
50,50,5,49,52,8,true,3
50,50,6,49,52,0,true,3
50,50,6,49,52,1,true,3
50,50,6,49,52,2,true,3
50,50,6,49,52,3,true,3
50,50,6,49,52,4,true,3
50,50,6,49,52,5,true,3
50,50,6,49,52,6,true,3
50,50,6,49,52,7,true,3
50,50,6,49,52,8,true,3
50,50,7,49,52,0,true,3
50,50,7,49,52,1,true,3
50,50,7,49,52,2,true,3
50,50,7,49,52,3,true,3
50,50,7,49,52,4,true,3
50,50,7,49,52,5,true,3
50,50,7,49,52,6,true,3
50,50,7,49,52,7,true,3
50,50,7,49,52,8,true,3
50,50,8,49,52,0,true,3
50,50,8,49,52,1,true,3
50,50,8,49,52,2,true,3
50,50,8,49,52,3,true,3
50,50,8,49,52,4,true,3
50,50,8,49,52,5,true,3
50,50,8,49,52,6,true,3
50,50,8,49,52,7,true,3
50,50,8,49,52,8,true,3
50,50,0,49,53,0,false,4
50,50,0,49,53,1,false,4
50,50,0,49,53,2,false,4
50,50,0,49,53,3,false,4
50,50,0,49,53,4,true,4
50,50,0,49,53,5,true,4
50,50,0,49,53,6,true,4
50,50,0,49,53,7,true,4
50,50,0,49,53,8,true,4
50,50,1,49,53,0,false,4
50,50,1,49,53,1,false,4
50,50,1,49,53,2,true,4
50,50,1,49,53,3,true,4
50,50,1,49,53,4,true,4
50,50,1,49,53,5,true,4
50,50,1,49,53,6,true,4
50,50,1,49,53,7,true,4
50,50,1,49,53,8,true,4
50,50,2,49,53,0,false,4
50,50,2,49,53,1,true,4
50,50,2,49,53,2,true,4
50,50,2,49,53,3,true,4
50,50,2,49,53,4,true,4
50,50,2,49,53,5,true,4
50,50,2,49,53,6,true,4
50,50,2,49,53,7,true,4
50,50,2,49,53,8,true,4
50,50,3,49,53,0,false,4
50,50,3,49,53,1,true,4
50,50,3,49,53,2,true,4
50,50,3,49,53,3,true,4
50,50,3,49,53,4,true,4
50,50,3,49,53,5,true,4
50,50,3,49,53,6,true,4
50,50,3,49,53,7,true,4
50,50,3,49,53,8,true,4
50,50,4,49,53,0,true,4
50,50,4,49,53,1,true,4
50,50,4,49,53,2,true,4
50,50,4,49,53,3,true,4
50,50,4,49,53,4,true,4
50,50,4,49,53,5,true,4
50,50,4,49,53,6,true,4
50,50,4,49,53,7,true,4
50,50,4,49,53,8,true,4
50,50,5,49,53,0,true,4
50,50,5,49,53,1,true,4
50,50,5,49,53,2,true,4
50,50,5,49,53,3,true,4
50,50,5,49,53,4,true,4
50,50,5,49,53,5,true,4
50,50,5,49,53,6,true,4
50,50,5,49,53,7,true,4
50,50,5,49,53,8,true,4
50,50,6,49,53,0,true,4
50,50,6,49,53,1,true,4
50,50,6,49,53,2,true,4
50,50,6,49,53,3,true,4
50,50,6,49,53,4,true,4
50,50,6,49,53,5,true,4
50,50,6,49,53,6,true,4
50,50,6,49,53,7,true,4
50,50,6,49,53,8,true,4
50,50,7,49,53,0,true,4
50,50,7,49,53,1,true,4
50,50,7,49,53,2,true,4
50,50,7,49,53,3,true,4
50,50,7,49,53,4,true,4
50,50,7,49,53,5,true,4
50,50,7,49,53,6,true,4
50,50,7,49,53,7,true,4
50,50,7,49,53,8,true,4
50,50,8,49,53,0,true,4
50,50,8,49,53,1,true,4
50,50,8,49,53,2,true,4
50,50,8,49,53,3,true,4
50,50,8,49,53,4,true,4
50,50,8,49,53,5,true,4
50,50,8,49,53,6,true,4
50,50,8,49,53,7,true,4
50,50,8,49,53,8,true,4
50,50,0,50,54,0,false,5
50,50,0,50,54,1,false,5
50,50,0,50,54,2,false,5
50,50,0,50,54,3,false,5
50,50,0,50,54,4,false,5
50,50,0,50,54,5,true,5
50,50,0,50,54,6,true,5
50,50,0,50,54,7,true,5
50,50,0,50,54,8,true,5
50,50,1,50,54,0,false,5
50,50,1,50,54,1,false,5
50,50,1,50,54,2,false,5
50,50,1,50,54,3,false,5
50,50,1,50,54,4,true,5
50,50,1,50,54,5,true,5
50,50,1,50,54,6,true,5
50,50,1,50,54,7,true,5
50,50,1,50,54,8,true,5
50,50,2,50,54,0,false,5
50,50,2,50,54,1,false,5
50,50,2,50,54,2,true,5
50,50,2,50,54,3,true,5
50,50,2,50,54,4,true,5
50,50,2,50,54,5,true,5
50,50,2,50,54,6,true,5
50,50,2,50,54,7,true,5
50,50,2,50,54,8,true,5
50,50,3,50,54,0,false,5
50,50,3,50,54,1,false,5
50,50,3,50,54,2,true,5
50,50,3,50,54,3,true,5
50,50,3,50,54,4,true,5
50,50,3,50,54,5,true,5
50,50,3,50,54,6,true,5
50,50,3,50,54,7,true,5
50,50,3,50,54,8,true,5
50,50,4,50,54,0,false,5
50,50,4,50,54,1,true,5
50,50,4,50,54,2,true,5
50,50,4,50,54,3,true,5
50,50,4,50,54,4,true,5
50,50,4,50,54,5,true,5
50,50,4,50,54,6,true,5
50,50,4,50,54,7,true,5
50,50,4,50,54,8,true,5
50,50,5,50,54,0,true,5
50,50,5,50,54,1,true,5
50,50,5,50,54,2,true,5
50,50,5,50,54,3,true,5
50,50,5,50,54,4,true,5
50,50,5,50,54,5,true,5
50,50,5,50,54,6,true,5
50,50,5,50,54,7,true,5
50,50,5,50,54,8,true,5
50,50,6,50,54,0,true,5
50,50,6,50,54,1,true,5
50,50,6,50,54,2,true,5
50,50,6,50,54,3,true,5
50,50,6,50,54,4,true,5
50,50,6,50,54,5,true,5
50,50,6,50,54,6,true,5
50,50,6,50,54,7,true,5
50,50,6,50,54,8,true,5
50,50,7,50,54,0,true,5
50,50,7,50,54,1,true,5
50,50,7,50,54,2,true,5
50,50,7,50,54,3,true,5
50,50,7,50,54,4,true,5
50,50,7,50,54,5,true,5
50,50,7,50,54,6,true,5
50,50,7,50,54,7,true,5
50,50,7,50,54,8,true,5
50,50,8,50,54,0,true,5
50,50,8,50,54,1,true,5
50,50,8,50,54,2,true,5
50,50,8,50,54,3,true,5
50,50,8,50,54,4,true,5
50,50,8,50,54,5,true,5
50,50,8,50,54,6,true,5
50,50,8,50,54,7,true,5
50,50,8,50,54,8,true,5
50,50,0,50,55,0,false,7
